id,label,language
22507,0.0,1.0
135934,0.0,0.0
175309,0.0,0.0
77305,1.0,0.0
104511,0.0,1.0
10895,0.0,1.0
54357,0.0,0.0
56007,1.0,0.0
170404,1.0,0.0
16477,0.0,0.0
145175,0.0,1.0
11621,0.0,0.0
82399,0.0,1.0
129341,0.0,0.0
112053,0.0,0.0
23689,0.0,0.0
23010,0.0,0.0
159331,1.0,0.0
171452,0.0,1.0
64331,0.0,1.0
150420,1.0,0.0
101020,0.0,0.0
15325,0.0,0.0
102670,0.0,0.0
36483,0.0,1.0
56999,0.0,1.0
75903,1.0,0.0
134255,1.0,1.0
75510,1.0,0.0
42316,1.0,1.0
14390,0.0,1.0
89114,0.0,1.0
11012,0.0,0.0
31649,0.0,0.0
115149,1.0,1.0
181836,1.0,1.0
1447,1.0,0.0
139869,1.0,0.0
68647,1.0,1.0
113472,1.0,1.0
150842,0.0,1.0
123625,0.0,1.0
88301,0.0,1.0
54576,1.0,0.0
109494,0.0,0.0
77930,1.0,1.0
21898,0.0,0.0
153373,0.0,1.0
159687,0.0,0.0
137580,1.0,0.0
79386,0.0,1.0
158223,0.0,0.0
47222,1.0,0.0
84980,1.0,0.0
56879,0.0,0.0
2995,1.0,1.0
146910,0.0,1.0
18517,0.0,1.0
145872,1.0,0.0
89205,1.0,0.0
108958,1.0,1.0
49792,0.0,0.0
82832,1.0,0.0
79525,0.0,1.0
10515,0.0,0.0
9184,0.0,0.0
148982,0.0,0.0
97863,0.0,0.0
167552,0.0,0.0
2350,1.0,0.0
92450,0.0,1.0
11902,1.0,0.0
88551,0.0,0.0
40371,0.0,0.0
12458,0.0,0.0
156317,0.0,1.0
72048,0.0,1.0
114854,0.0,0.0
26080,0.0,1.0
96372,0.0,1.0
171445,0.0,1.0
9634,0.0,1.0
42171,0.0,1.0
95175,1.0,1.0
150643,0.0,1.0
23312,1.0,0.0
21331,1.0,1.0
521,1.0,0.0
161102,0.0,0.0
78675,0.0,1.0
20819,0.0,1.0
11909,0.0,1.0
437,1.0,0.0
104089,0.0,1.0
91445,1.0,0.0
76580,0.0,1.0
144711,0.0,1.0
74745,0.0,1.0
51042,0.0,1.0
57549,0.0,1.0
87183,0.0,1.0
36626,0.0,0.0
8105,0.0,0.0
118145,0.0,0.0
163429,0.0,0.0
132136,1.0,1.0
4805,0.0,0.0
151114,0.0,1.0
58036,0.0,1.0
165570,0.0,1.0
42991,1.0,1.0
181342,1.0,0.0
74783,1.0,0.0
165747,0.0,0.0
18808,0.0,0.0
163746,0.0,1.0
44796,0.0,1.0
77789,0.0,1.0
4768,1.0,1.0
98082,1.0,1.0
105428,0.0,1.0
100624,0.0,0.0
57138,0.0,0.0
53937,0.0,1.0
27516,1.0,1.0
142494,0.0,0.0
44704,0.0,1.0
5588,0.0,1.0
88119,0.0,0.0
11934,0.0,0.0
141281,1.0,0.0
83000,0.0,1.0
6044,0.0,1.0
70530,1.0,1.0
16024,1.0,0.0
137726,1.0,0.0
114426,1.0,0.0
500,0.0,0.0
32897,0.0,1.0
140217,0.0,0.0
8239,1.0,0.0
108621,0.0,1.0
18607,0.0,0.0
64113,0.0,1.0
94427,0.0,1.0
50786,1.0,0.0
128874,1.0,0.0
28033,0.0,0.0
83318,0.0,1.0
80025,0.0,0.0
172114,0.0,0.0
82956,0.0,1.0
147872,0.0,1.0
24369,1.0,0.0
124088,1.0,0.0
29987,1.0,1.0
9891,0.0,1.0
41773,1.0,1.0
148885,1.0,1.0
60665,0.0,1.0
55487,1.0,0.0
51385,1.0,0.0
141289,1.0,0.0
24346,0.0,0.0
159512,0.0,0.0
119548,0.0,1.0
24194,0.0,0.0
34075,0.0,1.0
138167,0.0,0.0
179004,0.0,0.0
119235,0.0,1.0
77700,0.0,0.0
106552,0.0,0.0
155668,0.0,1.0
95193,0.0,1.0
31978,1.0,1.0
119852,0.0,0.0
165557,0.0,0.0
15301,0.0,0.0
143606,0.0,1.0
70422,0.0,1.0
88275,0.0,0.0
116539,1.0,0.0
176183,0.0,1.0
61797,0.0,0.0
34040,0.0,1.0
143565,0.0,0.0
136903,1.0,0.0
31325,1.0,0.0
93121,1.0,1.0
99665,0.0,1.0
82435,0.0,0.0
16622,1.0,0.0
63459,1.0,0.0
140086,0.0,1.0
29909,1.0,0.0
117280,0.0,1.0
108994,0.0,0.0
81863,1.0,1.0
32523,0.0,0.0
160074,0.0,1.0
130615,1.0,1.0
112047,1.0,0.0
120205,0.0,1.0
148214,1.0,1.0
179957,0.0,1.0
56684,1.0,0.0
126517,0.0,0.0
91871,0.0,0.0
44042,1.0,0.0
15907,1.0,0.0
75963,0.0,0.0
48835,1.0,0.0
167526,1.0,0.0
142162,1.0,1.0
78645,0.0,1.0
8708,1.0,0.0
130980,0.0,1.0
24339,0.0,1.0
77626,1.0,1.0
104358,0.0,1.0
152344,0.0,0.0
15822,0.0,1.0
10265,0.0,0.0
115457,1.0,0.0
21511,0.0,1.0
105707,0.0,0.0
148527,0.0,1.0
92640,0.0,0.0
56985,0.0,1.0
103875,0.0,1.0
32401,0.0,0.0
55732,1.0,1.0
99041,0.0,0.0
53053,0.0,1.0
118016,1.0,0.0
144954,0.0,1.0
101513,0.0,0.0
122602,0.0,0.0
37555,0.0,0.0
83378,0.0,0.0
94133,1.0,1.0
180590,1.0,1.0
97757,0.0,1.0
25557,0.0,0.0
47397,1.0,0.0
54812,1.0,1.0
162197,1.0,1.0
104394,0.0,1.0
115709,0.0,0.0
26124,0.0,1.0
91777,1.0,1.0
148786,1.0,0.0
168615,0.0,0.0
118662,0.0,1.0
95089,1.0,1.0
148806,0.0,0.0
74052,0.0,1.0
120326,1.0,1.0
101069,0.0,1.0
180997,1.0,1.0
106377,0.0,1.0
175232,0.0,0.0
162670,0.0,1.0
151385,0.0,0.0
100281,0.0,0.0
45069,0.0,1.0
87598,1.0,1.0
70368,0.0,1.0
135962,0.0,0.0
84773,0.0,0.0
32789,0.0,0.0
126000,0.0,0.0
25925,0.0,0.0
61873,1.0,1.0
62860,1.0,1.0
115196,0.0,0.0
76803,1.0,1.0
112776,1.0,1.0
95692,0.0,1.0
11309,0.0,1.0
80563,1.0,1.0
7819,0.0,1.0
34104,1.0,1.0
112098,0.0,1.0
169960,1.0,1.0
169745,1.0,1.0
97983,0.0,0.0
131205,0.0,0.0
178631,1.0,0.0
87519,0.0,0.0
155140,0.0,0.0
115278,0.0,0.0
58562,1.0,0.0
67259,0.0,1.0
81907,0.0,1.0
176953,1.0,1.0
115361,1.0,1.0
104206,1.0,0.0
18799,0.0,1.0
119410,0.0,0.0
13342,1.0,0.0
2038,0.0,1.0
136005,1.0,0.0
5920,1.0,0.0
116136,0.0,0.0
175118,1.0,0.0
61379,0.0,1.0
6831,1.0,1.0
166395,0.0,0.0
47847,0.0,1.0
56205,1.0,0.0
173118,0.0,1.0
143735,1.0,1.0
128742,0.0,1.0
45933,1.0,1.0
171213,0.0,0.0
181050,1.0,1.0
35741,0.0,1.0
44217,0.0,1.0
158124,0.0,0.0
158538,1.0,0.0
175890,0.0,0.0
121748,1.0,1.0
159908,0.0,0.0
19126,0.0,0.0
30625,0.0,0.0
134595,1.0,0.0
173559,0.0,1.0
38458,0.0,0.0
30,0.0,0.0
10580,0.0,1.0
75788,0.0,0.0
2971,0.0,0.0
123779,0.0,1.0
175712,1.0,0.0
85600,1.0,0.0
100007,1.0,0.0
105929,0.0,1.0
5615,1.0,0.0
158692,0.0,1.0
65961,1.0,0.0
10168,0.0,1.0
12106,0.0,0.0
81952,0.0,0.0
102252,0.0,0.0
95352,1.0,1.0
97320,1.0,1.0
176870,0.0,0.0
64716,0.0,0.0
68024,0.0,1.0
94790,1.0,1.0
124665,1.0,0.0
23725,0.0,0.0
61350,1.0,0.0
170105,1.0,0.0
118884,0.0,0.0
179652,0.0,0.0
106727,0.0,1.0
135266,0.0,0.0
127925,1.0,0.0
139553,1.0,1.0
128690,0.0,0.0
155421,1.0,0.0
70234,0.0,1.0
136429,1.0,0.0
152786,1.0,0.0
179081,1.0,1.0
101577,1.0,1.0
20542,1.0,0.0
80146,0.0,0.0
144299,1.0,0.0
57593,0.0,0.0
49184,0.0,1.0
126046,0.0,0.0
152512,0.0,0.0
108362,0.0,1.0
53212,1.0,1.0
31704,0.0,0.0
123039,1.0,0.0
17495,1.0,0.0
129699,0.0,1.0
83026,0.0,0.0
143148,0.0,0.0
111259,1.0,0.0
60973,0.0,1.0
167514,0.0,1.0
21914,1.0,1.0
49378,1.0,0.0
79509,1.0,0.0
149403,0.0,0.0
131650,1.0,1.0
154731,0.0,0.0
122723,0.0,1.0
178931,1.0,0.0
3192,1.0,1.0
86711,1.0,0.0
130099,0.0,1.0
173845,0.0,1.0
70909,0.0,1.0
125589,0.0,1.0
65944,1.0,1.0
110846,0.0,1.0
154973,0.0,0.0
82436,0.0,1.0
13353,0.0,0.0
101301,1.0,1.0
71151,0.0,1.0
127409,1.0,0.0
37346,0.0,0.0
79147,0.0,1.0
84197,0.0,0.0
33254,0.0,1.0
55653,0.0,0.0
78271,0.0,1.0
93198,0.0,1.0
6780,1.0,1.0
19816,0.0,0.0
96175,1.0,1.0
130475,1.0,1.0
156852,1.0,0.0
146940,0.0,0.0
54771,0.0,1.0
75261,1.0,1.0
107165,0.0,1.0
3443,0.0,0.0
67440,0.0,0.0
176925,1.0,0.0
80313,0.0,0.0
72520,0.0,0.0
130018,0.0,1.0
145490,1.0,0.0
21085,1.0,0.0
102039,0.0,1.0
54775,1.0,1.0
72605,0.0,1.0
67148,0.0,0.0
76055,0.0,1.0
149973,1.0,0.0
109551,0.0,1.0
13450,0.0,0.0
60615,1.0,0.0
108355,0.0,0.0
157069,0.0,0.0
81539,0.0,1.0
12489,0.0,0.0
40514,0.0,0.0
157530,1.0,1.0
58310,1.0,0.0
114877,1.0,0.0
50703,0.0,1.0
160394,0.0,0.0
90006,0.0,1.0
58339,1.0,0.0
172860,0.0,1.0
4901,0.0,0.0
146979,0.0,1.0
167118,0.0,1.0
60338,0.0,1.0
27789,0.0,0.0
84759,0.0,1.0
164314,0.0,0.0
131368,1.0,1.0
162125,0.0,1.0
95786,0.0,0.0
12834,0.0,0.0
62976,1.0,1.0
121785,1.0,1.0
172671,1.0,1.0
126410,0.0,0.0
53345,0.0,1.0
23305,1.0,1.0
41138,1.0,0.0
108351,1.0,0.0
2731,0.0,1.0
37168,1.0,1.0
171426,1.0,0.0
73995,1.0,0.0
98260,0.0,1.0
131379,0.0,0.0
142093,1.0,1.0
137659,0.0,0.0
104419,0.0,1.0
169064,1.0,0.0
70268,0.0,1.0
135348,1.0,0.0
126938,0.0,1.0
139773,0.0,1.0
104980,1.0,0.0
74514,0.0,1.0
112705,0.0,1.0
100757,0.0,0.0
156572,0.0,0.0
102691,1.0,1.0
48689,0.0,1.0
131642,0.0,0.0
180421,1.0,0.0
114639,0.0,0.0
168789,0.0,1.0
50260,0.0,1.0
160985,0.0,1.0
30862,0.0,1.0
109439,0.0,0.0
71002,1.0,0.0
165772,1.0,0.0
3074,0.0,1.0
162699,0.0,1.0
94735,0.0,0.0
164185,0.0,1.0
103971,0.0,0.0
21644,0.0,1.0
133782,0.0,0.0
86620,0.0,0.0
102344,1.0,1.0
92604,0.0,1.0
99118,0.0,0.0
155050,1.0,0.0
101891,0.0,1.0
66264,1.0,0.0
91953,0.0,0.0
75673,1.0,1.0
2153,0.0,1.0
105795,1.0,0.0
147917,0.0,1.0
178241,0.0,1.0
141676,0.0,1.0
125325,0.0,0.0
27704,1.0,0.0
56897,1.0,0.0
163796,1.0,1.0
129872,0.0,0.0
69034,0.0,1.0
20200,0.0,1.0
133307,0.0,0.0
62426,1.0,0.0
135293,0.0,1.0
107110,0.0,1.0
95599,0.0,1.0
178193,0.0,1.0
173864,0.0,1.0
69712,0.0,0.0
127008,0.0,1.0
72647,0.0,0.0
122456,0.0,0.0
6225,0.0,1.0
81182,1.0,0.0
158355,0.0,0.0
135456,0.0,1.0
17706,0.0,0.0
92168,1.0,1.0
142498,0.0,0.0
25121,1.0,0.0
14803,0.0,1.0
21964,1.0,1.0
113074,0.0,0.0
150050,0.0,1.0
10099,0.0,1.0
107192,0.0,1.0
75367,0.0,1.0
129244,0.0,1.0
36399,0.0,1.0
177243,0.0,0.0
41792,0.0,1.0
10529,0.0,1.0
172841,0.0,0.0
123922,0.0,1.0
6010,0.0,0.0
121525,0.0,0.0
166991,1.0,1.0
55239,0.0,0.0
100980,1.0,1.0
151374,0.0,1.0
14408,0.0,0.0
11440,1.0,0.0
71084,0.0,0.0
73906,0.0,0.0
41348,0.0,1.0
87079,1.0,0.0
138424,0.0,0.0
10770,1.0,0.0
109907,0.0,1.0
124620,1.0,0.0
147732,0.0,0.0
91039,1.0,0.0
29082,0.0,1.0
42956,0.0,0.0
157190,1.0,1.0
124415,0.0,1.0
110138,0.0,0.0
54304,1.0,0.0
163882,0.0,1.0
43768,0.0,0.0
90722,1.0,0.0
75803,0.0,1.0
146062,0.0,1.0
133921,0.0,1.0
62463,0.0,0.0
42566,0.0,0.0
131766,1.0,0.0
4521,0.0,1.0
65177,0.0,1.0
140522,1.0,0.0
123326,1.0,1.0
117792,0.0,0.0
137893,0.0,0.0
3254,0.0,0.0
133266,0.0,1.0
139396,0.0,0.0
118355,0.0,1.0
14740,0.0,1.0
41714,0.0,0.0
81045,1.0,0.0
2320,0.0,1.0
74251,1.0,1.0
175768,0.0,0.0
53499,1.0,1.0
140684,0.0,1.0
135914,0.0,0.0
91574,1.0,0.0
182264,0.0,0.0
42877,0.0,1.0
174005,0.0,0.0
170195,0.0,1.0
21441,0.0,1.0
83805,0.0,0.0
45390,0.0,1.0
62689,0.0,1.0
79545,1.0,0.0
34715,0.0,0.0
29250,0.0,0.0
147956,0.0,0.0
118340,0.0,0.0
94776,0.0,0.0
25022,0.0,1.0
160205,1.0,1.0
25678,0.0,1.0
25035,1.0,0.0
148406,0.0,1.0
38707,0.0,1.0
26628,0.0,1.0
94361,1.0,1.0
12173,1.0,0.0
123533,0.0,1.0
87649,0.0,1.0
147596,1.0,1.0
50390,0.0,1.0
70964,0.0,0.0
112681,0.0,0.0
19560,0.0,1.0
148789,1.0,1.0
77965,0.0,1.0
65675,0.0,1.0
63344,0.0,0.0
32740,1.0,1.0
109381,0.0,1.0
33353,1.0,1.0
138379,0.0,1.0
126434,0.0,0.0
94527,1.0,0.0
80690,0.0,1.0
100272,0.0,1.0
41571,0.0,0.0
5411,1.0,1.0
94212,0.0,1.0
11392,0.0,1.0
166992,1.0,0.0
56733,1.0,0.0
77130,0.0,1.0
96069,1.0,0.0
72261,1.0,0.0
172754,1.0,1.0
62818,1.0,1.0
150672,0.0,1.0
117050,0.0,1.0
85621,0.0,1.0
64403,0.0,0.0
53147,0.0,1.0
26413,0.0,1.0
130947,1.0,0.0
104886,0.0,1.0
102956,0.0,1.0
178911,0.0,0.0
52235,0.0,0.0
141953,0.0,1.0
31416,0.0,1.0
180124,0.0,1.0
150982,0.0,0.0
118517,0.0,0.0
143315,0.0,0.0
23692,0.0,0.0
165234,0.0,0.0
26582,1.0,0.0
68836,0.0,1.0
141580,0.0,1.0
136008,0.0,0.0
91290,1.0,0.0
144931,0.0,0.0
45150,0.0,0.0
100742,0.0,1.0
134114,1.0,0.0
41982,0.0,0.0
134899,1.0,1.0
181613,0.0,1.0
181834,1.0,0.0
133047,1.0,1.0
128877,1.0,1.0
114172,0.0,0.0
68850,0.0,1.0
132835,0.0,0.0
65517,1.0,0.0
113845,1.0,0.0
147525,1.0,1.0
124065,0.0,0.0
83059,1.0,1.0
128658,1.0,0.0
93938,0.0,1.0
79753,1.0,0.0
86544,0.0,1.0
102643,1.0,0.0
140945,0.0,1.0
93037,0.0,1.0
119453,1.0,0.0
137094,0.0,1.0
100249,1.0,1.0
51256,1.0,0.0
163155,0.0,0.0
85622,1.0,0.0
139799,1.0,0.0
162604,0.0,1.0
9148,0.0,0.0
53047,0.0,1.0
95918,1.0,1.0
17833,1.0,0.0
86934,1.0,1.0
18677,1.0,0.0
171096,0.0,1.0
79512,0.0,0.0
75823,0.0,1.0
140484,0.0,1.0
144844,1.0,1.0
105782,1.0,1.0
171274,0.0,0.0
54885,0.0,0.0
129034,0.0,0.0
165831,1.0,0.0
120339,0.0,0.0
30103,1.0,1.0
99128,0.0,0.0
126195,1.0,0.0
55267,0.0,0.0
52017,0.0,0.0
81242,0.0,0.0
87931,1.0,0.0
107676,1.0,1.0
57331,1.0,0.0
21188,0.0,0.0
52639,1.0,1.0
158706,1.0,0.0
166518,0.0,1.0
164794,0.0,0.0
149888,1.0,1.0
3414,1.0,0.0
58658,0.0,0.0
132378,0.0,1.0
83819,0.0,0.0
70607,1.0,1.0
23201,0.0,0.0
17521,0.0,1.0
34746,0.0,0.0
76478,0.0,0.0
93096,0.0,1.0
129803,0.0,1.0
149797,0.0,0.0
125610,0.0,1.0
49219,1.0,1.0
9609,0.0,1.0
111206,0.0,1.0
69008,1.0,1.0
34070,0.0,0.0
30374,0.0,0.0
22207,0.0,1.0
88506,1.0,0.0
20096,0.0,1.0
172750,1.0,0.0
52157,0.0,0.0
83312,0.0,0.0
121883,0.0,1.0
9757,1.0,0.0
158356,0.0,1.0
107169,0.0,1.0
76697,1.0,1.0
5599,0.0,1.0
67243,0.0,1.0
74808,1.0,0.0
67904,1.0,0.0
78365,0.0,1.0
93647,1.0,1.0
66531,0.0,1.0
47700,0.0,1.0
21158,0.0,0.0
152970,1.0,1.0
159407,0.0,0.0
55052,1.0,1.0
89452,0.0,1.0
106461,0.0,0.0
98186,0.0,0.0
173145,1.0,1.0
93449,0.0,1.0
146025,1.0,1.0
79272,1.0,0.0
26808,1.0,1.0
175135,1.0,1.0
74140,0.0,0.0
82810,0.0,1.0
33188,0.0,0.0
17,0.0,0.0
44537,0.0,0.0
114562,1.0,1.0
174792,0.0,0.0
99596,1.0,0.0
10003,0.0,0.0
161038,0.0,1.0
132445,1.0,0.0
152308,0.0,1.0
155686,1.0,1.0
54048,1.0,0.0
58499,1.0,0.0
13886,0.0,0.0
32413,0.0,0.0
38326,0.0,1.0
166961,0.0,0.0
158798,0.0,0.0
121969,0.0,1.0
149096,0.0,1.0
148634,0.0,1.0
112711,1.0,0.0
126949,0.0,0.0
150177,0.0,0.0
131296,0.0,0.0
121194,1.0,0.0
11864,0.0,0.0
174281,0.0,0.0
28065,1.0,0.0
20350,0.0,0.0
1083,1.0,1.0
150928,0.0,0.0
109860,0.0,1.0
19508,0.0,1.0
137930,0.0,0.0
128876,0.0,1.0
167380,0.0,0.0
146921,1.0,1.0
111393,0.0,1.0
126358,1.0,0.0
77553,0.0,1.0
176439,0.0,0.0
88309,0.0,1.0
114890,0.0,0.0
158019,0.0,0.0
103711,0.0,0.0
139837,1.0,0.0
79214,0.0,1.0
65999,0.0,1.0
93477,1.0,0.0
11070,1.0,0.0
60820,1.0,0.0
156910,1.0,1.0
177003,0.0,1.0
157551,0.0,1.0
115024,0.0,1.0
66480,0.0,1.0
93008,0.0,1.0
35332,1.0,0.0
63151,1.0,0.0
159547,1.0,0.0
116648,0.0,1.0
15985,0.0,0.0
151269,0.0,0.0
13388,1.0,1.0
139140,1.0,1.0
180529,1.0,1.0
24417,0.0,0.0
495,0.0,0.0
30134,0.0,1.0
99564,0.0,1.0
108991,0.0,0.0
177010,1.0,1.0
126543,0.0,1.0
27659,0.0,1.0
8953,0.0,0.0
81777,0.0,1.0
137602,0.0,0.0
171064,0.0,1.0
104885,1.0,0.0
135925,0.0,0.0
56365,0.0,0.0
152,0.0,1.0
109604,0.0,0.0
45711,1.0,0.0
45759,0.0,0.0
112583,1.0,0.0
12098,0.0,0.0
8435,0.0,1.0
39780,1.0,0.0
159820,0.0,0.0
137968,0.0,1.0
147774,0.0,1.0
31516,0.0,0.0
32375,0.0,1.0
64721,0.0,1.0
32660,0.0,0.0
41732,0.0,1.0
151645,0.0,1.0
162930,0.0,1.0
32745,0.0,0.0
33255,1.0,0.0
13341,1.0,1.0
59832,1.0,1.0
171885,0.0,0.0
36986,0.0,1.0
169950,0.0,0.0
158053,0.0,1.0
100227,1.0,0.0
82517,0.0,1.0
72772,0.0,0.0
65148,0.0,1.0
159844,1.0,0.0
42884,1.0,0.0
89658,1.0,1.0
170905,0.0,1.0
130229,0.0,0.0
120997,1.0,0.0
5393,1.0,0.0
141821,0.0,1.0
21262,0.0,0.0
165352,0.0,1.0
146384,0.0,1.0
134608,1.0,0.0
138666,0.0,1.0
180138,1.0,1.0
14760,1.0,1.0
52834,1.0,0.0
91429,0.0,1.0
162346,1.0,0.0
21493,1.0,0.0
135233,0.0,1.0
60532,1.0,0.0
117119,0.0,0.0
8296,0.0,0.0
98574,0.0,1.0
177648,1.0,1.0
133947,0.0,1.0
31255,0.0,0.0
81362,1.0,1.0
119003,0.0,0.0
103414,0.0,0.0
32168,1.0,1.0
41790,0.0,1.0
40404,0.0,0.0
54987,1.0,1.0
126980,0.0,0.0
170363,1.0,0.0
76486,0.0,0.0
55516,0.0,1.0
7632,0.0,1.0
57691,0.0,0.0
89163,0.0,1.0
40340,0.0,0.0
132223,0.0,1.0
60633,1.0,0.0
27763,0.0,1.0
150929,1.0,1.0
52177,0.0,1.0
62167,0.0,1.0
96181,0.0,1.0
74216,0.0,1.0
45279,1.0,0.0
68851,1.0,1.0
100515,1.0,0.0
139037,0.0,1.0
61607,1.0,0.0
147314,1.0,1.0
50420,0.0,1.0
67031,0.0,0.0
89393,0.0,0.0
6824,0.0,0.0
104182,1.0,0.0
68342,1.0,0.0
14054,1.0,0.0
85338,0.0,1.0
180115,1.0,0.0
86846,0.0,1.0
70131,0.0,0.0
79070,1.0,0.0
79904,0.0,0.0
150339,0.0,0.0
122593,1.0,1.0
175354,0.0,0.0
127344,1.0,0.0
15485,0.0,1.0
121938,0.0,1.0
57408,0.0,0.0
148649,1.0,0.0
129087,0.0,0.0
111909,1.0,0.0
15215,1.0,1.0
91451,0.0,0.0
148051,0.0,0.0
20451,1.0,0.0
139649,1.0,0.0
15072,0.0,1.0
132927,1.0,0.0
49672,0.0,0.0
76043,0.0,0.0
166720,0.0,1.0
112869,1.0,0.0
105455,1.0,0.0
127211,1.0,0.0
166115,1.0,1.0
75123,0.0,0.0
57553,1.0,1.0
78055,0.0,1.0
117547,0.0,1.0
76679,0.0,1.0
28186,0.0,0.0
82467,0.0,0.0
82203,0.0,0.0
16091,0.0,0.0
92531,0.0,1.0
14931,0.0,0.0
123401,0.0,0.0
176062,0.0,1.0
85353,0.0,1.0
145393,0.0,1.0
89292,0.0,1.0
114757,0.0,0.0
164789,1.0,1.0
148272,0.0,0.0
60301,0.0,0.0
138469,1.0,1.0
87997,0.0,1.0
116243,1.0,1.0
83899,0.0,0.0
76278,1.0,0.0
172556,0.0,1.0
10945,1.0,0.0
31524,1.0,1.0
67823,1.0,1.0
112121,0.0,1.0
103741,1.0,1.0
137630,0.0,1.0
118279,0.0,1.0
146894,0.0,1.0
165946,1.0,1.0
117295,1.0,0.0
79707,0.0,0.0
88970,0.0,0.0
158899,0.0,0.0
92021,0.0,1.0
168085,1.0,1.0
139074,0.0,1.0
170222,0.0,0.0
58390,0.0,1.0
149368,1.0,1.0
20480,0.0,0.0
16633,0.0,1.0
19897,0.0,1.0
135173,0.0,0.0
87747,0.0,0.0
45635,0.0,0.0
167702,1.0,1.0
15091,0.0,1.0
46296,0.0,1.0
78267,0.0,1.0
99397,0.0,1.0
40248,1.0,0.0
116417,0.0,0.0
111367,0.0,1.0
175728,0.0,1.0
57524,0.0,0.0
71965,0.0,0.0
65062,0.0,1.0
120880,1.0,1.0
67167,0.0,0.0
162267,0.0,0.0
76125,1.0,1.0
19119,1.0,0.0
146189,1.0,0.0
95188,0.0,1.0
142991,0.0,1.0
68113,0.0,1.0
153846,1.0,1.0
29484,1.0,0.0
98135,0.0,1.0
73592,1.0,0.0
96540,0.0,1.0
43652,1.0,0.0
174975,1.0,0.0
29718,0.0,0.0
143585,0.0,0.0
147568,0.0,0.0
124714,1.0,0.0
58385,1.0,0.0
112347,0.0,0.0
167964,0.0,0.0
68441,0.0,0.0
97737,1.0,0.0
14250,1.0,1.0
178950,0.0,1.0
19110,0.0,0.0
52688,0.0,0.0
182250,0.0,0.0
96566,0.0,1.0
10397,0.0,0.0
94164,0.0,1.0
79315,0.0,1.0
158530,0.0,0.0
26396,0.0,1.0
118885,1.0,1.0
80812,0.0,0.0
118515,0.0,0.0
69746,0.0,0.0
62369,0.0,0.0
104956,1.0,0.0
80046,1.0,1.0
112531,0.0,1.0
267,1.0,0.0
171269,0.0,0.0
131078,0.0,1.0
50802,1.0,1.0
130773,0.0,1.0
80262,1.0,1.0
162649,0.0,1.0
173821,0.0,0.0
82143,1.0,0.0
49054,0.0,0.0
112118,1.0,1.0
169621,0.0,1.0
143326,1.0,0.0
79792,0.0,1.0
167279,1.0,1.0
63398,0.0,1.0
88344,0.0,1.0
107140,1.0,0.0
130613,0.0,1.0
160379,0.0,0.0
26411,0.0,1.0
181481,0.0,1.0
168896,0.0,1.0
23444,0.0,0.0
8160,1.0,1.0
33834,0.0,0.0
15896,1.0,1.0
48464,0.0,1.0
128723,0.0,1.0
28342,1.0,1.0
103775,0.0,1.0
98441,0.0,0.0
8206,1.0,1.0
32101,0.0,0.0
138438,0.0,0.0
25482,1.0,0.0
41123,1.0,1.0
40388,1.0,0.0
101796,1.0,0.0
117757,0.0,0.0
103925,1.0,0.0
56533,0.0,0.0
160609,0.0,0.0
116573,0.0,1.0
115808,0.0,1.0
71640,1.0,1.0
63488,0.0,0.0
63616,0.0,0.0
155164,1.0,0.0
104942,0.0,0.0
4754,1.0,0.0
66312,1.0,1.0
147591,0.0,0.0
46395,0.0,0.0
36031,0.0,0.0
169939,0.0,1.0
7642,0.0,1.0
93507,1.0,1.0
136430,1.0,0.0
153691,0.0,0.0
104385,1.0,1.0
157032,1.0,1.0
22402,0.0,1.0
165777,0.0,0.0
7549,0.0,0.0
12224,1.0,1.0
75340,1.0,0.0
20933,0.0,0.0
46529,0.0,1.0
60513,0.0,1.0
177385,0.0,1.0
161575,1.0,1.0
151556,0.0,0.0
110842,1.0,0.0
141388,0.0,1.0
32220,0.0,0.0
121306,0.0,0.0
69787,0.0,0.0
99850,1.0,0.0
84658,1.0,1.0
179257,0.0,1.0
167065,1.0,0.0
127220,0.0,0.0
74080,1.0,0.0
30172,0.0,0.0
59339,0.0,1.0
130141,0.0,0.0
96133,1.0,0.0
163417,1.0,0.0
83968,1.0,0.0
136920,1.0,1.0
101849,0.0,1.0
71567,1.0,0.0
181636,0.0,0.0
112457,0.0,0.0
14311,0.0,1.0
113249,1.0,1.0
624,1.0,1.0
165126,0.0,1.0
54993,0.0,1.0
5827,0.0,0.0
118634,0.0,1.0
3477,0.0,1.0
158468,0.0,0.0
142538,0.0,0.0
13677,0.0,1.0
21043,0.0,1.0
173535,0.0,1.0
57504,1.0,0.0
105160,0.0,1.0
161569,0.0,1.0
181293,0.0,1.0
173340,1.0,0.0
2942,0.0,0.0
145054,0.0,1.0
49483,0.0,1.0
35505,0.0,1.0
169285,0.0,1.0
141730,0.0,0.0
83118,1.0,0.0
18916,1.0,1.0
112239,0.0,1.0
88504,1.0,0.0
61407,1.0,1.0
36237,0.0,0.0
96452,1.0,0.0
151765,0.0,0.0
159508,0.0,0.0
133824,0.0,0.0
78817,1.0,0.0
37829,0.0,1.0
27099,0.0,1.0
74379,0.0,1.0
7053,0.0,1.0
173569,0.0,0.0
5310,0.0,1.0
93327,0.0,0.0
132254,1.0,0.0
161875,0.0,0.0
102328,0.0,1.0
41889,0.0,0.0
89475,0.0,1.0
115982,1.0,1.0
81813,1.0,0.0
9303,0.0,1.0
111632,1.0,1.0
46757,0.0,1.0
